06040205sspp : p , -0.168277670696 , -0.800714220614
06050401bkpsp : pn , 0.955330364375 , 0.266179723762
06050503bkpsp : pn , 0.60187168738 , 0.220378073667
06041309sssp : pn , 0.882714825012 , 0.0043871385993
06040600spps : s , 0.0448140108533 , 0.169846602739
06030612ppp : pn , 0.0488023870406 , 0.0150218100208
06020306sp : p , -0.136734851202 , -0.634297464195
05020910pp : pn , 0.666946960501 , 0.400409989523
06051009pspsp : sn , 0.204410102093 , 0.34244968394
05041109bkpp : pn , 0.933464287118 , 0.789001146046
06030701spp : pn , 0.61099972029 , 0.0684780895027
05040305sssp : p , -0.170212765957 , -0.8
06050203pppsp : p , 0.0942344872024 , -0.212700314719
06051011bkssp : pn , 0.695604896927 , 0.305658011252
06020504sp : s , -0.0908183268021 , 0.197922931562
06051003bkssp : sn , 0.723179160721 , 0.893906346912
06050311pspsp : pn , 0.371369345472 , 0.0177564224153
06040405pssp : pn , 0.837519055756 , 0.651586102528
03021206pp : pn , 0.170452104661 , 0.0285734251248
06050301pbksp : s , 0.159568427616 , 0.209283941248
05030406spp : p , -0.205601939133 , -0.709220203443
06051307spbkp : pn , 0.789373438894 , 0.0163289669074
06050911pbkpp : pn , 0.717278553534 , 0.64252466603
06050402psppp : sn , 0.291885807029 , 0.700480724285
05040907pbkp : sn , 0.741505538143 , 0.980891352499
06051110bkbkp : sn , 0.210336032868 , 0.600923567955
04031012ppp : sn , 0.13843320405 , 0.470984052717
06051006pppsp : sn , 0.675646234758 , 0.962952074144
06041203spsp : sn , 0.532636950763 , 0.861198599946
06051310ssssp : sn , 0.344149467668 , 0.850240053313
04020107pp : p , -0.115960514641 , -0.730645519077
06050811bkspp : sn , 0.542655642589 , 0.761527596268
05031103spp : pn , 0.865816545617 , 0.649731799844
06051201ssppp : pn , 0.28905778968 , 0.261646355078
05040107pssp : p , 0.0766143268605 , -0.732751091703
05040312sssp : p , -0.378741882014 , -0.8
06050710spppp : sn , 0.744425801158 , 0.880988262618
06040211pppp : p , -0.152508538895 , -0.785981545887
06051101ppppp : pn , 0.86397844058 , 0.630180423264
06051306ppssp : sn , 0.199912008976 , 0.320703893292
06020708pp : pn , 0.358938235622 , 0.175326557223
05040206pssp : p , 0.0751649168447 , -0.329839883552
06050706ssppp : pn , 0.938152333572 , 0.796576835468
04020705pp : sn , 0.597307479663 , 0.7529810389
06031211ssp : sn , 0.0505747279047 , 0.544637366614
05040405bksp : p , 0.0265380987318 , -0.0965517241379
06050909pbksp : pn , 0.395214903366 , 0.0222897647149
06040708pbkp : pn , 0.441276437189 , 0.188068105822
06040605ppsp : pn , 0.530749946153 , 0.335442757237
05031003bkp : sn , 0.272425590796 , 0.941006124633
05030101ppp : p , 0.126811594203 , -0.581150169596
06041312spsp : pn , 0.941900225061 , 0.565942594397
06040806pppp : sn , 0.158556404645 , 0.636543215996
06051312ppppp : pn , 0.333949500838 , 0.253965197711
06051205pspsp : pn , 0.645105086937 , 0.216712427769
06020305sp : p , -0.121320174693 , -0.634297464195
06020507sp : p , -0.209154406443 , -0.299954070435
06051310sppsp : sn , 0.212163904934 , 0.901565975631
05040707ppsp : pn , 0.385522911163 , 0.374447524282
06040112sspp : p , -0.212978954315 , -0.819823951949
06041111pbkp : sn , 0.0493198649667 , 0.376585744
05021307pp : sn , 0.502792609188 , 0.678475640326
06051002bkspp : sn , 0.263157697117 , 0.306070251591
05031011ssp : sn , 0.271773189558 , 0.688429607492
06050807spppp : pn , 0.94941736325 , 0.141868074529
06050507spssp : sn , 0.0539315175932 , 0.474944524783
06051300sspbk : s , -0.0275991322319 , 0.182418615841
06041103sspp : pn , 0.318577852041 , 0.108309549868
06050400ppsps : s , 0.148751274047 , 0.221406548231
05010602p : pn , 0.482890110832 , 0.220127185195
05010207p : p , -0.0889937762339 , -0.690501519757
05010903p : pn , 0.77451068779 , 0.0419827974287
06011308p : sn , 0.537635720407 , 0.575047094913
06050800spsbk : s , 0.114119945817 , 0.208436724566
06051312ssbkp : pn , 0.925912560589 , 0.682604676816
06041104pspp : pn , 0.907010604964 , 0.695757885397
05040907pspp : pn , 0.835871823039 , 0.291466365154
06031011ssp : pn , 0.755646972891 , 0.600042167796
05030806ppp : pn , 0.622399723451 , 0.205748437123
04010112p : p , -0.132857142857 , -0.740369897959
06050705psppp : sn , 0.164734201077 , 0.189451356305
05041012sppp : pn , 0.706594674941 , 0.636523982507
05040312spsp : p , 0.0713947990544 , -0.0444444444444
06030302spp : s , 0.0478604848838 , 0.172805336949
05041207pssp : pn , 0.314610621373 , 0.181643302718
06050512ssbkp : sn , 0.0248165957264 , 0.297729540862
05040509ppsp : pn , 0.48377683721 , 0.083606709872
06051006pbkpp : pn , 0.766854889267 , 0.392293938028
06050811sspsp : sn , 0.589791304932 , 0.79100881698
05021108sp : sn , 0.357303875782 , 0.627981936489
06010310p : p , -0.110622471005 , -0.546674328381
05040201bksp : s , 0.185337502549 , 0.233546325879
06041303sbkp : pn , 0.549938169787 , 0.0472604814439
06040605pssp : pn , 0.826180581438 , 0.819805056905
06040806bkpp : pn , 0.518266294074 , 0.419149418439
06050403psssp : sn , 0.577918249447 , 0.822387296276
06050506spbkp : pn , 0.453148057699 , 0.112361350792
05030503psp : sn , 0.031050748489 , 0.0491135047416
04020711pp : pn , 0.776683893575 , 0.525535184412
06050104ppspp : p , 0.088671169732 , -0.74509091957
06040500ssps : s , 0.0367736068241 , 0.169808238918
06040502sssp : s , 0.0357693493679 , 0.168979340117
06050500spsbk : s , 0.116831759195 , 0.209398756047
05040707pssp : pn , 0.726965749201 , 0.707755986837
04030209ppp : p , -0.106247580333 , -0.714285714286
06050811spbkp : sn , 0.11994697143 , 0.464419344413
05040600psps : s , 0.200406839298 , 0.263565891473
05010504p : s , -0.0479647561152 , 0.236868866696
05040408pppp : p , -0.210092160655 , -0.747058823529
06020912pp : sn , 0.429440160494 , 0.943057119883
06041200ssss : s , -0.329062286233 , 0.1954213693
05040805pspp : sn , 0.858676893334 , 0.978155527173
06030801spp : pn , 0.733852744221 , 0.355477384
05040605bksp : pn , 0.74808325101 , 0.630732416641
05040303sspp : p , 0.00584005869406 , -0.588965517241
06040511sssp : p , -0.329110808143 , -0.638982038236
05040710spsp : sn , 0.194735393761 , 0.899291157454
06040410pspp : sn , 0.855065098834 , 0.971737806936
06021203sp : pn , 0.530714993917 , 0.0832945987857
06051110spppp : pn , 0.367987569724 , 0.136685624212
06051303spssp : sn , 0.625688996375 , 0.714962203077
06040802ppsp : pn , 0.829245957225 , 0.795573699945
04030807bkp : pn , 0.741980850442 , 0.655010264301
05030504ppp : s , -0.0912234042553 , 0.215691489362
05041308bkpp : pn , 0.89893205358 , 0.374430525621
06051308pspsp : sn , 0.647508798295 , 0.744451402819
06051110ppspp : pn , 0.977650692399 , 0.0577586759334
06050811ssssp : sn , 0.484657556904 , 0.818753717794
06041302pssp : pn , 0.467657516818 , 0.0165483521904
06050508pspsp : sn , 0.0547281439598 , 0.931614377872
04020609sp : p , -0.297037981859 , -0.499659863946
02011006p : sn , 0.439745907479 , 0.501406978734
05030500bks : s , 0.0236345036012 , 0.0964163991926
06050202ssspp : p , 0.0521311360012 , -0.658197895261
06030212ssp : p , -0.199393939859 , -0.772181204328
06051205spspp : sn , 0.597222218092 , 0.775573971049
06050212psssp : p , 0.0643672831088 , -0.257423672104
02010108p : p , -0.07 , -0.5
06050606bkbkp : sn , 0.0108955572083 , 0.921648175488
05041109pbkp : sn , 0.602471328157 , 0.847892560103
06050505bkpsp : sn , 0.00816707117989 , 0.253607929448
05030408spp : p , -0.253453217041 , -0.709220203443
06051201bkbkp : pn , 0.671582101606 , 0.25037019564
05040704sssp : sn , -0.106382978723 , 0.2
06050711pbkpp : sn , 0.425856787741 , 0.493342549788
06050700sssss : s , -0.368589898599 , -0.324522838427
04030402ssp : s , 0.119791666667 , 0.25
06050408spssp : pn , 0.956417350398 , 0.784035360847
05041211pspp : sn , 0.712112769932 , 0.746917679446
05041010sbkp : sn , 0.263396309082 , 0.915257001603
06030709ssp : pn , 0.922404341182 , 0.748762980329
05030811ssp : sn , 0.32066445842 , 0.583044878489
06031109spp : sn , 0.50978080077 , 0.605888407363
06021202sp : pn , 0.536566789764 , 0.0180521797349
06050103pbksp : p , 0.0687111739866 , -0.790716058752
05040902sppp : sn , 0.21883180741 , 0.606658652552
06050609pppsp : sn , 0.354654366647 , 0.765347672639
06040205bksp : p , -0.0172480765857 , -0.522575397513
06030105ppp : p , -0.0710828488264 , -0.805299569418
06050801ssspp : pn , 0.325139000899 , 0.239282356602
06050512sspsp : sn , 0.0214501670157 , 0.322959501438
06050901sbkpp : sn , 0.144329062272 , 0.324891766811
06050608psppp : pn , 0.908755255172 , 0.0233362541535
04021010sp : sn , 0.0599651369394 , 0.265204685194
06040411sssp : p , -0.310293830851 , -0.758865248227
06040108pspp : p , 0.0168905254474 , -0.751197384176
06050908bkssp : pn , 0.641689164064 , 0.151261207526
06051102sspsp : sn , 0.0757630031313 , 0.5601825916
05030900pps : s , 0.0814544221944 , 0.203706977472
05030709spp : pn , 0.764490945868 , 0.527233151624
05040400bkss : p , -0.00224367217012 , -0.128767123288
05040803ppsp : sn , 0.25360331717 , 0.508420010241
06040201pspp : s , 0.206627462801 , 0.243807853776
06050307ppbkp : p , 0.0371785453728 , -0.156012309122
06050703pbkpp : sn , 0.304798195901 , 0.863841071346
06040302spsp : s , 0.114479284871 , 0.21009855309
06051311psbkp : sn , 0.145750921139 , 0.953500343845
04030702psp : sn , 0.254574714933 , 0.609893464431
06030312psp : p , 0.0732594379102 , 0.0632360175029
05040603bkpp : pn , 0.938641077343 , 0.833562040884
04030711spp : pn , -0.401666666667 , -0.687272727273
05030211ppp : p , -0.158676205303 , -0.752278811542
04030400sps : p , 0.0993262971472 , 0.0973578403217
06040407bkpp : pn , -0.0275247951891 , -0.115677103013
06050506pbksp : sn , 0.351915492159 , 0.490140617225
06050604sbkpp : sn , 0.174875628598 , 0.41877563758
03020302pp : s , 0.210884353741 , 0.333333333333
06051005ssbkp : pn , 0.71759093337 , 0.246881030212
06051302spssp : sn , 0.204017507531 , 0.499210315444
06050306bkssp : p , 0.00194732873056 , -0.258600237248
05030210ppp : p , -0.15802135073 , -0.752278811542
03021003pp : sn , 0.472730002939 , 0.849646776011
06051107pspsp : pn , 0.785742021755 , 0.723919933485
06051209ssppp : pn , 0.101228241425 , 0.0963046812982
06040412pppp : p , -0.252249188297 , -0.657570151095
06051204bkspp : sn , 0.623155006869 , 0.765956483299
06020900ss : s , -0.182132305042 , 0.159992008501
06050610ssssp : p , -0.374355321059 , -0.659251019651
05041002spsp : pn , 0.529192399938 , 0.517928056049
03020606sp : p , -0.102040816327 , -0.333333333333
05041001sssp : sn , 0.538653795291 , 0.625277129388
04031108bkp : sn , 0.455602059361 , 0.740286852212
06050809psssp : sn , 0.549866847591 , 0.886075802679
05040508pspp : sn , 0.329250581306 , 0.695962700129
04020808pp : sn , 0.555742913921 , 0.875035726319
06050605spppp : pn , 0.302320908273 , 0.262218416186
06040107sppp : p , -0.141672609368 , -0.809058575244
06030704bkp : sn , 0.501704666862 , 0.851539246533
04030905bkp : pn , 0.192322975212 , 0.16598927944
06051009ssspp : sn , 0.0970754935293 , 0.970103074763
05041102sppp : pn , 0.381119411546 , 0.333863697838
06030500pss : s , 0.0680705228577 , 0.173258536869
05030307ppp : p , -0.178757957285 , -0.732029397819
04020411pp : p , -0.235756802721 , -0.654486794718
05030609ppp : sn , 0.246243991058 , 0.278351016265
06051109sbksp : pn , 0.805468400038 , 0.592446726144
06050700bkpps : s , 0.131572735452 , 0.202929727515
05040907bkpp : sn , 0.43525030578 , 0.596062266248
06050100psbks : p , 0.140103300527 , -0.717384331649
05040412pspp : pn , 0.454820368243 , 0.142739782129
05040506bksp : sn , 0.289150547025 , 0.298649733336
06050409ppssp : pn , 0.756489874629 , 0.733641389815
05000200 : p , -0.0433702502278 , -0.577103726597
06050300spsss : p , 0.0377853811447 , -0.0731707227638
05030401spp : s , 0.159840425532 , 0.202659574468
06040900pbks : s , 0.0226544902667 , 0.186024295482
06050600sspps : s , 0.0312629695047 , 0.166666666667
06040401sspp : s , 0.121800801727 , 0.168979340117
06040200ssss : p , -0.291069267471 , -0.78856784249
05040808spsp : sn , 0.805866383888 , 0.921824757546
05041001ppsp : sn , 0.474422197727 , 0.744794121857
06050303pbkpp : p , 0.0592736066511 , -0.114367591507
06050912spspp : sn , 0.813113532473 , 0.953064890368
06041007sppp : pn , 0.931681556069 , 0.217333447904
06020212pp : p , -0.106314430093 , -0.716346836739
05040110ppsp : p , 0.0791153415454 , -0.728947368421
03000500 : p , -0.124945978391 , -0.261864745898
05040200psps : p , 0.205177800922 , 0.132867132867
05030502ppp : s , 0.0754432624113 , 0.202659574468
04030906psp : sn , 0.385745289759 , 0.520979404541
06050900sbkbk : s , 0.0538534905902 , 0.193151417871
06050600pbkbk : s , 0.100909781996 , 0.206429780034
06051112ppppp : pn , 0.6947469897 , 0.375288670295
06050510psspp : sn , 0.505677074028 , 0.979933602311
06050508ppspp : sn , 0.390102025201 , 0.819562666945
06050810psbkp : sn , 0.0287066189345 , 0.529419087034
06031200pbk : s , 0.035426784613 , 0.188106474522
05040405pspp : pn , 0.959350873395 , 0.441558444575
06050302pspsp : pn , 0.326746439264 , 0.206206600458
06040904sspp : sn , 0.183370991647 , 0.282484755901
03010802p : sn , 0.0424867639139 , 0.169147536078
06051011spbkp : pn , 0.887688198591 , 0.832337256491
06040409bksp : pn , -0.0349170463486 , -0.121691291956
06020105pp : p , -0.0603531673298 , -0.810640250751
05041300bkps : s , 0.142237982664 , 0.233333333333
06040607pppp : pn , 0.733640126403 , 0.694456906314
06040604pspp : pn , 0.79647848175 , 0.794048719859
05010306p : p , -0.101397163121 , -0.604909683022
05040500ppbk : s , 0.0501010809945 , 0.154478307637
04031108spp : pn , 0.606103900746 , 0.368495393231
06041005bkpp : pn , 0.963554278522 , 0.123980845046
05020608pp : sn , 0.540460279308 , 0.616886362962
06010906p : pn , 0.951363222368 , 0.783224119599
06051300sbkbk : s , 0.0538534905902 , 0.193151417871
05040604pspp : pn , 0.435061104678 , 0.375868211267
06051202ssspp : pn , 0.388843540733 , 0.374186303214
06051300pbkss : s , 0.0115975614973 , 0.184732529589
06040108pbkp : p , -0.0234429172712 , -0.792401752466
06040910sppp : sn , 0.177808786922 , 0.854389664336
06050904spppp : sn , 0.562300443771 , 0.656981507358
06051003ssssp : sn , 0.215867768749 , 0.561718482389
06041002pbkp : pn , 0.639939187771 , 0.445503276294
05040404pssp : pn , 0.663156367012 , 0.407286213431
06040903spsp : sn , 0.0597526595855 , 0.477107992774
06030210bkp : p , 0.000252466851681 , -0.505704594511
06050410pbkpp : pn , -0.0146642213872 , -0.0970507544582
06050511sbksp : pn , 0.468605621825 , 0.160258888945
06040701bkpp : sn , 0.476605495685 , 0.501625502142
06040905ppsp : pn , 0.694843146819 , 0.282596568626
06050912ppppp : pn , 0.992249043946 , 0.973065069155
05011311p : sn , 0.0917407868257 , 0.440331714898
06050800pspbk : s , 0.14231543544 , 0.222107721902
05030907ppp : sn , 0.152451546979 , 0.271330584243
06050600sssbk : s , -0.0841810693989 , 0.0858793071643
06050109spppp : p , -0.0612226417104 , -0.800087892771
05030906ppp : pn , 0.321665355385 , 0.244837997142
06050809ssssp : pn , 0.193298606124 , 0.00783809158365
03001100 : s , -0.208275310124 , 0.275758303321
05041212ppsp : pn , 0.64624507531 , 0.15679404885
06050110sbkpp : p , -0.00836386258381 , -0.79611376082
05040102pppp : p , 0.136855885404 , -0.760869565217
06020200ps : p , 0.0723555324513 , -0.21416539833
06050510psbkp : pn , 0.781045844119 , 0.700440241245
03020405pp : p , 0.0146058423369 , -0.637254901961
06041010sssp : sn , 0.169394258111 , 0.603197901177
05021309sp : pn , 0.710701662754 , 0.637591999384
06030806psp : pn , 0.2836515036 , 0.111494094272
06040904sbkp : sn , 0.222232105256 , 0.964120059544
06040608pbkp : pn , 0.85575950199 , 0.171617500677
06051204psssp : pn , 0.454325343065 , 0.200086371168
06050800ppsps : s , 0.142804765841 , 0.219196476528
06051301ssbkp : sn , 0.448149400822 , 0.54593244467
06051006ppspp : pn , 0.650499709787 , 0.437246199142
05020201sp : s , 0.172415734911 , 0.207344360617
05040110sssp : p , -0.371976848455 , -0.8
06051207spppp : sn , 0.0644046245324 , 0.989932296929
05041008sspp : pn , 0.647371228302 , 0.203618776445
06041109pssp : pn , 0.48330273439 , 0.324372346274
05041308sppp : sn , 0.0373307647828 , 0.641660407397
06050810bkssp : sn , 0.335038651805 , 0.828146408092
06050609ppspp : sn , 0.173213306872 , 0.341131890317
06040712pbkp : sn , 0.423067092056 , 0.895911201747
06050807psppp : sn , 0.236505066841 , 0.338535824287
06040102sssp : p , -0.0139191199144 , -0.831251927228
06050408ssspp : p , -0.293100441335 , -0.817395278306
06050809sbkpp : pn , 0.930712801809 , 0.170126294353
05040501sspp : s , 0.148936170213 , 0.2
06050604pspsp : pn , 0.672613793465 , 0.618901683592
05040910pppp : pn , 0.0813509628671 , 0.0158405018909
05040910sppp : pn , 0.773752214113 , 0.437683337041
06050910spssp : pn , 0.996211391634 , 0.491581436041
06010207p : p , -0.0804664835407 , -0.675409878105
06050603psspp : pn , 0.731243085489 , 0.679455418958
04011003p : pn , 0.361582236602 , 0.0641794996607
05030409psp : sn , 0.724754837209 , 0.797245456874
06040904ppsp : pn , 0.938402895502 , 0.467147575076
06040902sspp : sn , 0.132717672754 , 0.769354126316
06051107bkppp : pn , 0.769546711503 , 0.13584941116
06050904psppp : pn , 0.470669553742 , 0.109519069906
05040111sppp : p , -0.102570973678 , -0.773411078717
05041302sssp : sn , 0.591904929303 , 0.758301909706
05041302sbkp : sn , 0.210761214537 , 0.534156453309
06020808pp : pn , 0.709850397219 , 0.639794150025
06041008ppsp : pn , 0.975373275644 , 0.842589895524
05040512spsp : pn , 0.17825438838 , 0.0602618265014
06051001spspp : sn , 0.00248820092393 , 0.0381595484684
06041308pbkp : sn , 0.216963125122 , 0.850607486986
06031210spp : sn , 0.247799744319 , 0.857134449124
05040607sbkp : pn , 0.740914619998 , 0.435140678039
05020506pp : p , -0.211822984513 , -0.425281516862
06050306ppssp : p , 0.0635189027307 , 0.0564781725177
04031310ssp : pn , 0.182418503611 , 0.0740284938559
06041000bkss : s , 0.000407947262711 , 0.177559983665
06030806ssp : pn , 0.31673052233 , 0.11403614637
06050500bksbk : s , 0.0908098582288 , 0.200241984271
06051103ssbkp : sn , 0.365761219232 , 0.667623617425
06030500bks : s , 0.0166435271691 , 0.180051519523
05030311ppp : p , -0.198749281196 , -0.732029397819
06030210ppp : p , -0.131124510829 , -0.752104338103
06051012spspp : sn , 0.475364540045 , 0.598596595291
05031112ssp : pn , 0.987809570084 , 0.746908995439
05030306psp : p , 0.0707791568164 , -0.0340031520883
